2.726587999999999790e-01,3.063712000000000102e-01
2.719825999999999633e-01,3.069507999999999681e-01
2.721114000000000033e-01,3.065643999999999592e-01
2.714029999999999498e-01,3.067897999999999459e-01
2.717572000000000321e-01,3.057272000000000323e-01
2.711776000000000186e-01,3.061458000000000235e-01
2.713063999999999476e-01,3.051475999999999633e-01
2.714030000000000054e-01,3.048899999999999944e-01
2.715961999999999543e-01,3.037307999999999675e-01
2.714674000000000254e-01,3.032155999999999740e-01
2.714674000000000254e-01,3.027326000000000183e-01
2.718860000000000166e-01,3.022496000000000071e-01
2.718216000000000521e-01,3.014124000000000247e-01
2.721114000000000588e-01,3.012514000000000580e-01
2.717572000000000321e-01,3.008006000000000846e-01
2.721757999999999678e-01,3.007039999999999713e-01
2.719504000000000365e-01,3.008328000000000113e-01
2.718215999999999410e-01,3.007361999999999536e-01
2.718215999999999410e-01,3.012514000000000025e-01
2.715640000000000276e-01,3.017987999999999782e-01
2.714996000000000076e-01,3.024106000000000294e-01
2.719181999999999988e-01,3.025394000000000139e-01
2.715962000000000098e-01,3.027648000000000006e-01
2.719826000000000188e-01,3.028935999999999851e-01
2.721435999999999855e-01,3.034088000000000340e-01
2.726266000000000522e-01,3.036019999999999830e-01
2.722723999999999700e-01,3.036985999999999852e-01
2.728197999999999457e-01,3.031833999999999918e-01
2.722080000000000055e-01,3.038917999999999897e-01
2.726265999999999967e-01,3.037308000000000230e-01
2.724011999999999545e-01,3.037307999999999675e-01
2.723689999999999722e-01,3.033766000000000518e-01
2.722724000000000255e-01,3.037951999999999875e-01
2.724011999999999545e-01,3.041816000000000519e-01
2.720148000000000565e-01,3.051798000000000011e-01
2.718215999999999410e-01,3.059525999999999635e-01
2.718215999999999966e-01,3.065322000000000324e-01
2.717572000000000321e-01,3.070152000000000436e-01
2.721757999999999678e-01,3.070473999999999704e-01
2.721436000000000410e-01,3.069507999999999681e-01
2.723689999999999722e-01,3.059847999999999457e-01
2.726587999999999790e-01,3.056628000000000123e-01
2.727553999999999812e-01,3.050831999999999988e-01
2.727232000000000545e-01,3.048899999999999944e-01
2.730773999999999702e-01,3.043747999999999454e-01
2.730773999999999702e-01,3.038918000000000452e-01
2.731739999999999724e-01,3.037308000000000230e-01
2.734637999999999791e-01,3.034087999999999785e-01
2.740111999999999548e-01,3.028292000000000206e-01
2.738180000000000058e-01,3.030224000000000251e-01
2.746230000000000060e-01,3.024105999999999739e-01
2.743653999999999815e-01,3.026681999999999984e-01
2.747840000000000282e-01,3.018953999999999804e-01
2.748162000000000105e-01,3.016056000000000847e-01
2.752347999999999462e-01,3.002209999999999601e-01
2.750415999999999972e-01,3.004141999999999646e-01
2.757822000000000329e-01,2.995448000000000555e-01
2.762330000000000618e-01,2.992228000000000665e-01
2.765871999999999775e-01,2.987076000000000175e-01
2.769735999999999310e-01,2.981601999999999864e-01
2.776497999999999466e-01,2.979347999999999996e-01
2.782938000000000356e-01,2.976450000000000484e-01
2.793241999999999670e-01,2.973552000000000417e-01
2.809663000000000577e-01,2.966790000000000260e-01
2.821571999999999969e-01,2.964858000000000215e-01
2.835093000000000196e-01,2.956164000000000014e-01
2.849903999999999771e-01,2.949401999999999857e-01
2.864715999999999929e-01,2.941030000000000588e-01
2.875341999999999620e-01,2.934267999999999876e-01
2.889510000000000689e-01,2.928149999999999920e-01
2.899814000000000558e-01,2.918490000000000251e-01
2.915914000000000006e-01,2.911405999999999716e-01
2.922031999999999963e-01,2.911083999999999894e-01
2.935556000000000276e-01,2.896915999999999936e-01
2.945216000000000500e-01,2.892730000000000024e-01
2.961960000000000148e-01,2.885001999999999844e-01
2.970653999999999795e-01,2.877595999999999488e-01
2.986431999999999976e-01,2.865037999999999752e-01
2.995770000000000377e-01,2.867292000000000174e-01
3.010903999999999803e-01,2.856665999999999928e-01
3.022817999999999339e-01,2.851192000000000171e-01
3.035697999999999452e-01,2.842176000000000147e-01
3.043104000000000364e-01,2.842820000000000347e-01
3.057272000000000323e-01,2.837346000000000035e-01
3.063390000000000279e-01,2.833160000000000123e-01
3.072405999999999748e-01,2.827365000000000572e-01
3.077557999999999683e-01,2.820928000000000324e-01
3.083031999999999995e-01,2.818997999999999782e-01
3.088506000000000862e-01,2.812883000000001021e-01
3.092047999999999464e-01,2.810308000000000250e-01
3.096876999999999547e-01,2.801614000000000049e-01
3.096876999999999547e-01,2.805155999999999761e-01
3.097520000000000273e-01,2.799037999999999804e-01
3.095267999999999908e-01,2.796783999999999937e-01
3.092369999999999841e-01,2.790022000000000335e-01
3.088505000000000278e-01,2.784869999999999846e-01
3.087862000000000107e-01,2.784225999999999646e-01
3.084642000000000217e-01,2.781006000000000311e-01
3.085285999999999862e-01,2.775531999999999444e-01
3.082709999999999617e-01,2.774565999999999422e-01
3.084319999999999840e-01,2.769414000000000042e-01
3.083675999999999084e-01,2.771024000000000265e-01
3.086896000000000084e-01,2.764905999999999198e-01
3.084319999999999284e-01,2.766837999999999798e-01
3.090115999999999974e-01,2.761685999999999863e-01
3.086573999999999707e-01,2.765871999999999775e-01
3.093014000000000041e-01,2.762651999999999886e-01
3.094945999999999531e-01,2.763296000000000086e-01
3.099450000000000260e-01,2.760719999999999841e-01
3.099129999999999940e-01,2.760075999999999641e-01
3.100095999999999963e-01,2.758465999999999418e-01
3.100094999999999934e-01,2.758143999999999596e-01
3.099129999999999385e-01,2.756855999999999751e-01
3.099128999999999912e-01,2.753636000000000417e-01
3.093656999999999657e-01,2.752991999999999662e-01
3.097197999999999896e-01,2.752025999999999639e-01
3.092370000000000396e-01,2.750093999999999594e-01
3.095267000000000435e-01,2.757176999999999545e-01
3.093657999999999686e-01,2.749127999999999572e-01
3.099129999999999940e-01,2.747195999999999527e-01
3.096554000000000251e-01,2.747517999999999905e-01
3.099774000000000140e-01,2.741399999999999393e-01
3.096554999999999724e-01,2.738502000000000436e-01
3.101703000000000099e-01,2.739146000000000081e-01
3.103312999999999766e-01,2.740433999999999926e-01
3.107174000000000325e-01,2.734960000000000169e-01
3.102023999999999893e-01,2.731739999999999724e-01
3.102991999999999972e-01,2.725300000000000500e-01
3.098808000000000673e-01,2.726910000000000167e-01
3.093978999999999480e-01,2.723045999999999522e-01
3.098161999999999860e-01,2.724011999999999545e-01
3.107498000000000205e-01,2.716928000000000121e-01
3.112002999999999853e-01,2.722402000000000433e-01
3.125203999999999760e-01,2.723046000000000078e-01
3.128745999999999472e-01,2.720470000000000388e-01
3.126170000000000337e-01,2.716606000000000298e-01
3.123593999999999538e-01,2.713386000000000409e-01
3.108140999999999821e-01,2.711453999999999809e-01
3.090437999999999796e-01,2.705336000000000407e-01
3.072405999999999748e-01,2.704048000000000007e-01
3.060169999999999835e-01,2.696641999999999650e-01
3.044392000000000209e-01,2.701794000000000140e-01
3.047933999999999921e-01,2.699862000000000095e-01
3.041815999999999964e-01,2.701149999999999940e-01
3.043103999999999809e-01,2.695675999999999628e-01
3.036020000000000385e-01,2.698896000000000073e-01
3.029258000000000228e-01,2.699539999999999718e-01
3.017665999999999960e-01,2.699861999999999540e-01
3.013801999999999870e-01,2.698896000000000073e-01
3.001888000000000334e-01,2.696641999999999650e-01
2.994803999999999800e-01,2.699861999999999540e-01
2.986754000000000353e-01,2.701149999999999940e-01
2.980635999999999841e-01,2.701471999999999762e-01
2.970009999999999595e-01,2.709199999999999942e-01
