2.737857999999999681e-01,3.164487999999999746e-01
2.752991999999999662e-01,3.133576000000000139e-01
2.761041999999999108e-01,3.092688999999999577e-01
2.762329999999999508e-01,3.061779999999999502e-01
2.752670000000000394e-01,3.046001999999999876e-01
2.745908000000000238e-01,3.049865999999999966e-01
2.754923999999999706e-01,3.070151999999999326e-01
2.758788000000000351e-01,3.097840000000000038e-01
2.762974000000000263e-01,3.120374000000000203e-01
2.767160000000000175e-01,3.128423999999999650e-01
2.795495000000000063e-01,3.121661999999999493e-01
2.822539000000000575e-01,3.109106000000000369e-01
2.854089999999999128e-01,3.095587999999999118e-01
2.881782000000000510e-01,3.080134000000000483e-01
2.920099999999999918e-01,3.059525999999999635e-01
2.958417999999999881e-01,3.046967999999999899e-01
2.993515999999999955e-01,3.036986000000000407e-01
3.013480000000000047e-01,3.027969999999999828e-01
3.031190000000000273e-01,3.015734000000000470e-01
3.062101999999999880e-01,3.014124000000000803e-01
3.088827999999999574e-01,3.007039999999999713e-01
3.102671000000000179e-01,3.002210000000000156e-01
3.111037999999999859e-01,2.988685999999999843e-01
3.122628000000000070e-01,2.971297999999999995e-01
3.137118000000000406e-01,2.954553999999999792e-01
3.143880000000000008e-01,2.944571999999999745e-01
3.135508000000000184e-01,2.922997999999999985e-01
3.130678000000000627e-01,2.906254000000000337e-01
3.136474000000000206e-01,2.897238000000000313e-01
3.141304000000000318e-01,2.889831999999999956e-01
3.140660000000000118e-01,2.886612000000000067e-01
3.140015999999999918e-01,2.872122000000000286e-01
3.140016000000000473e-01,2.859563999999999995e-01
3.161589999999999678e-01,2.842497999999999969e-01
3.171249999999999902e-01,2.833481999999999945e-01
3.184451999999999838e-01,2.818999000000000366e-01
3.188638000000000305e-01,2.809342000000000228e-01
3.206669999999999798e-01,2.796139999999999182e-01
3.213431999999999955e-01,2.792276000000000202e-01
3.210855999999999710e-01,2.785191999999999668e-01
3.183164000000000549e-01,2.782615999999999978e-01
3.167064000000000545e-01,2.773599999999999954e-01
3.154183999999999877e-01,2.782293999999999601e-01
3.155150000000000454e-01,2.784547999999999468e-01
3.156760000000000121e-01,2.794851999999999892e-01
3.165775999999999590e-01,2.793564000000000047e-01
3.185739999999999683e-01,2.798072000000000337e-01
3.195077999999999530e-01,2.792275999999999647e-01
3.191213999999999995e-01,2.788089999999999735e-01
3.168996000000000035e-01,2.779074000000000266e-01
3.168030000000000013e-01,2.764905999999999753e-01
3.193146000000000040e-01,2.756533999999999929e-01
3.207313999999999998e-01,2.741399999999999948e-01
3.210856000000000265e-01,2.729485999999999857e-01
3.201840000000000797e-01,2.714029999999999498e-01
3.189604000000000328e-01,2.708556000000000297e-01
3.184451999999999838e-01,2.706624000000000252e-01
3.161912000000000056e-01,2.715640000000000276e-01
3.148387999999999742e-01,2.710487999999999786e-01
3.143880000000000008e-01,2.709199999999999386e-01
3.154506000000000254e-01,2.700183999999999918e-01
3.153861999999999499e-01,2.698896000000000073e-01
3.150642000000000165e-01,2.701149999999999940e-01
3.128423999999999650e-01,2.716284000000000476e-01
3.127779999999999450e-01,2.733993999999999591e-01
3.118763999999999981e-01,2.766194000000000153e-01
3.107817999999999969e-01,2.804832000000000436e-01
3.085285999999999307e-01,2.851835999999999816e-01
3.071439999999999726e-01,2.905931999999999960e-01
3.064034000000000479e-01,2.957130000000000036e-01
3.053085999999999856e-01,2.999311999999999534e-01
3.035376000000000185e-01,3.028614000000000028e-01
3.010903999999999803e-01,3.052442000000000211e-01
3.002532000000000534e-01,3.073050000000000503e-01
2.997701999999999867e-01,3.089794000000000151e-01
2.986753999999999798e-01,3.104278000000000315e-01
2.978059999999999596e-01,3.112001999999999824e-01
2.952621999999999747e-01,3.112648000000000081e-01
2.944894000000000123e-01,3.112324000000000757e-01
2.932013999999999454e-01,3.101703000000000099e-01
2.907219999999999804e-01,3.098163999999999918e-01
2.885001999999999844e-01,3.083031999999999995e-01
2.862462000000000062e-01,3.073049999999999948e-01
2.858919999999999795e-01,3.059203999999999812e-01
2.841854000000000324e-01,3.052120000000000388e-01
2.826401000000000052e-01,3.043103999999999809e-01
2.802257999999999694e-01,3.034410000000000163e-01
2.800004000000000381e-01,3.027647999999999451e-01
2.790344000000000158e-01,3.029258000000000228e-01
2.779073999999999711e-01,3.033444000000000140e-01
2.762007999999999686e-01,3.042137999999999787e-01
2.763295999999999530e-01,3.049544000000000143e-01
2.776819999999999844e-01,3.066287999999999236e-01
2.777785999999999866e-01,3.067898000000000014e-01
2.771023999999999710e-01,3.068863999999998926e-01
2.770701999999999887e-01,3.049865999999999966e-01
2.781972000000000333e-01,3.031512000000000095e-01
2.790665999999999980e-01,3.013480000000000047e-01
2.794851999999999892e-01,3.001887999999999779e-01
2.787767999999999913e-01,2.999634000000000467e-01
2.789377999999999580e-01,3.004141999999999646e-01
2.796140000000000292e-01,3.023140000000000271e-01
2.803867999999999916e-01,3.039884000000000475e-01
2.792919999999999847e-01,3.035375999999999630e-01
2.787446000000000090e-01,3.024428000000000116e-01
2.781328000000000134e-01,3.013158000000000780e-01
2.780040000000000289e-01,3.005108000000000223e-01
2.766515999999999975e-01,3.028613999999999473e-01
2.748483999999999927e-01,3.109107999999999872e-01
2.732705999999999746e-01,3.193790000000000240e-01
2.743331999999999438e-01,3.223735999999999824e-01
2.753314000000000039e-01,3.202806000000000264e-01
2.758144000000000151e-01,3.146455999999999698e-01
2.755246000000000639e-01,3.094943000000000000e-01
2.769413999999999487e-01,3.058238000000000345e-01
2.776498000000000022e-01,3.049544000000000699e-01
2.789378000000000135e-01,3.040528000000000119e-01
2.789378000000000135e-01,3.040206000000000297e-01
2.797428000000000137e-01,3.050831999999999988e-01
2.816743000000000441e-01,3.068864000000000591e-01
2.838634000000000435e-01,3.086896000000000084e-01
2.860852000000000395e-01,3.094300999999999857e-01
2.877596000000000598e-01,3.089794000000000151e-01
2.914626000000000161e-01,3.073371999999999771e-01
2.944571999999999745e-01,3.060814000000000035e-01
2.970654000000000350e-01,3.046323999999999144e-01
2.981924000000000241e-01,3.028614000000000583e-01
3.001888000000000334e-01,3.007684000000000468e-01
3.027326000000000183e-01,2.996092000000000199e-01
3.052764000000000033e-01,2.978060000000000151e-01
3.067253999999999814e-01,2.970976000000000172e-01
3.081421999999999772e-01,2.952943999999999569e-01
3.104600000000000692e-01,2.947791999999999635e-01
3.127780000000000560e-01,2.934590000000000254e-01
3.138728000000000073e-01,2.929760000000000142e-01
3.138406000000000251e-01,2.911728000000000094e-01
3.137117999999999851e-01,2.897238000000000868e-01
3.152251999999999832e-01,2.885001999999999844e-01
3.154506000000000254e-01,2.870834000000000441e-01
3.159013999999999989e-01,2.856344000000000105e-01
3.145812000000000053e-01,2.843463999999999992e-01
3.155793999999999544e-01,2.832515999999999923e-01
3.175113999999999992e-01,2.822216000000000724e-01
3.185417999999999306e-01,2.807410000000000183e-01
3.186706000000000261e-01,2.796783999999999937e-01
3.194755999999999707e-01,2.778107999999999689e-01
3.214719999999999800e-01,2.772633999999999377e-01
3.221804000000000334e-01,2.767803999999999820e-01
3.219872000000000289e-01,2.768126000000000198e-01
3.210855999999999710e-01,2.765871999999999775e-01
3.202805999999999709e-01,2.763296000000000086e-01
3.200551999999999842e-01,2.772312000000000110e-01
3.200873999999999664e-01,2.777786000000000421e-01
3.198619999999999242e-01,2.786802000000000445e-01
