2.961315999999999948e-01,2.939420000000000366e-01
2.976449999999999929e-01,2.932980000000000032e-01
2.990296000000000065e-01,2.927828000000000097e-01
3.000277999999999556e-01,2.924608000000000207e-01
3.009294000000000135e-01,2.918167999999999873e-01
3.026681999999999984e-01,2.911405999999999716e-01
3.038273999999999697e-01,2.905931999999999960e-01
3.056627999999999568e-01,2.895949999999999358e-01
3.065322000000000324e-01,2.885323999999999667e-01
3.081421999999999772e-01,2.874375999999999598e-01
3.093013999999999486e-01,2.864715999999999929e-01
3.109106999999999843e-01,2.850547999999999971e-01
3.119730000000000003e-01,2.847006000000000259e-01
3.131321999999999717e-01,2.835413999999999990e-01
3.141947999999999963e-01,2.833160999999999596e-01
3.157081999999999944e-01,2.822215000000000140e-01
3.160623999999999656e-01,2.820929999999999827e-01
3.167063999999999990e-01,2.805477999999999583e-01
3.170605999999999702e-01,2.801291999999999671e-01
3.179622000000000281e-01,2.790987999999999802e-01
3.180265999999999926e-01,2.789378000000000135e-01
3.181554000000000326e-01,2.782938000000000356e-01
3.177689999999999682e-01,2.778752000000000444e-01
3.179300000000000459e-01,2.777142000000000222e-01
3.174792000000000169e-01,2.774244000000000154e-01
3.167386000000000368e-01,2.774565999999999422e-01
3.159335999999999811e-01,2.773278000000000132e-01
3.149354000000000320e-01,2.770057999999999687e-01
3.147421999999999720e-01,2.769735999999999865e-01
3.138083999999999874e-01,2.770380000000000065e-01
3.133253999999999762e-01,2.771667999999999354e-01
3.124237999999999738e-01,2.771345999999999532e-01
3.127457999999999627e-01,2.771023999999999710e-01
3.122949999999999893e-01,2.775531999999999999e-01
3.126813999999999427e-01,2.771667999999999354e-01
3.125525999999999582e-01,2.769735999999999310e-01
3.133897999999999961e-01,2.762651999999999886e-01
3.137439999999999674e-01,2.760076000000000196e-01
3.144524000000000208e-01,2.748483999999999927e-01
3.144846000000000030e-01,2.747517999999999905e-01
3.147422000000000275e-01,2.737214000000000036e-01
3.149032000000000497e-01,2.734637999999999791e-01
3.150319999999999787e-01,2.727553999999999812e-01
3.146456000000000808e-01,2.729164000000000034e-01
3.142913999999999985e-01,2.725300000000000500e-01
3.138728000000000629e-01,2.726910000000000167e-01
3.137117999999999851e-01,2.725944000000000145e-01
3.136151999999999829e-01,2.730773999999999146e-01
3.135185999999999806e-01,2.734960000000000169e-01
3.129389999999999672e-01,2.732383999999999924e-01
3.131000000000000449e-01,2.734637999999999791e-01
3.131966000000000472e-01,2.735281999999999991e-01
3.130355999999999694e-01,2.735281999999999991e-01
3.132609999999999562e-01,2.727875999999999634e-01
3.132287999999999739e-01,2.723689999999999722e-01
3.143236000000000363e-01,2.718215999999999966e-01
3.147421999999999720e-01,2.716605999999999743e-01
3.152573999999999654e-01,2.716283999999999366e-01
3.146778000000000075e-01,2.714996000000000076e-01
3.150963999999999987e-01,2.711776000000000186e-01
3.142269999999999786e-01,2.710810000000000164e-01
3.129068000000000405e-01,2.705980000000000052e-01
3.110394000000000214e-01,2.707267999999999897e-01
3.096555000000000279e-01,2.699539999999999718e-01
3.085930000000000062e-01,2.702115999999999962e-01
3.086896000000000084e-01,2.702437999999999785e-01
3.079490000000000283e-01,2.708878000000000119e-01
3.078200999999999854e-01,2.706301999999999874e-01
3.064999999999999392e-01,2.708233999999999919e-01
3.059204000000000367e-01,2.708555999999999742e-01
3.045358000000000231e-01,2.717249999999999943e-01
3.034088000000000340e-01,2.725300000000000500e-01
3.015090000000000270e-01,2.742688000000000348e-01
3.006718000000000446e-01,2.760076000000000196e-01
2.992550000000000487e-01,2.781971999999999223e-01
2.984822000000000308e-01,2.800648000000000026e-01
2.976450000000000484e-01,2.819964000000000359e-01
2.967434000000000460e-01,2.842497999999999969e-01
2.961316000000000503e-01,2.864716000000000484e-01
2.953265999999999947e-01,2.890476000000000156e-01
2.948435999999999835e-01,2.910440000000000249e-01
2.930726000000000164e-01,2.936844000000000121e-01
2.926540000000000252e-01,2.955197999999999992e-01
2.911083999999999894e-01,2.977738000000000329e-01
2.905610000000000137e-01,2.995769999999999822e-01
2.889188000000000311e-01,3.015089999999999160e-01
2.878884000000000443e-01,3.024105999999999739e-01
2.866969999999999796e-01,3.038917999999999897e-01
2.859563999999999995e-01,3.045680000000000054e-01
2.847005999999999704e-01,3.053085999999999856e-01
2.836701999999999280e-01,3.056949999999999390e-01
2.826398999999999995e-01,3.062745999999999524e-01
2.819962999999999775e-01,3.061458000000000235e-01
2.809020000000000405e-01,3.068218999999999808e-01
2.800003999999999826e-01,3.055017999999999345e-01
2.790021999999999780e-01,3.050831999999999988e-01
2.782294000000000156e-01,3.047612000000000099e-01
2.775854000000000377e-01,3.043103999999999809e-01
2.770380000000000065e-01,3.042459999999999609e-01
2.767481999999999998e-01,3.041172000000000319e-01
2.768769999999999287e-01,3.044713999999999476e-01
2.771989999999999732e-01,3.044714000000000587e-01
2.770380000000000065e-01,3.048900000000000499e-01
2.771024000000000265e-01,3.044391999999999654e-01
2.769414000000000042e-01,3.042137999999999787e-01
2.773278000000000132e-01,3.032156000000000295e-01
2.771990000000000842e-01,3.024749999999999939e-01
2.776498000000000022e-01,3.009616000000000513e-01
2.769735999999999865e-01,3.000278000000000111e-01
2.780361999999999556e-01,2.988364000000000020e-01
2.775210000000000177e-01,2.979991999999999641e-01
2.781972000000000333e-01,2.966790000000000260e-01
2.779718000000000466e-01,2.964214000000000016e-01
2.779074000000000266e-01,2.960671999999999748e-01
2.779717999999999356e-01,2.969044000000000127e-01
2.785835999999999868e-01,2.983534000000000463e-01
2.782294000000000156e-01,3.003820000000000379e-01
2.781005999999999756e-01,3.016699999999999937e-01
2.783260000000000178e-01,3.034731999999999985e-01
2.781971999999999778e-01,3.039239999999999720e-01
2.783582000000000556e-01,3.040850000000000497e-01
2.782615999999999978e-01,3.036342000000000207e-01
2.781972000000000333e-01,3.032800000000000495e-01
2.784226000000000201e-01,3.038918000000000452e-01
2.782615999999999978e-01,3.057915999999999412e-01
2.781971999999999778e-01,3.082710000000000172e-01
2.779074000000000266e-01,3.094945999999999531e-01
2.777464000000000044e-01,3.097841000000000067e-01
2.780040000000000289e-01,3.086573999999999707e-01
2.776498000000000022e-01,3.078201999999999883e-01
2.778108000000000244e-01,3.067254000000000369e-01
2.767804000000000375e-01,3.067576000000000191e-01
2.773278000000000132e-01,3.069508000000000236e-01
2.770058000000000242e-01,3.081421999999999217e-01
2.770380000000000065e-01,3.081099999999999950e-01
2.769092000000000220e-01,3.081099999999999950e-01
2.772312000000000110e-01,3.076269999999999838e-01
2.773278000000000132e-01,3.076914000000000038e-01
2.779074000000000266e-01,3.068219999999999836e-01
2.782294000000000156e-01,3.068541999999999659e-01
2.787768000000000468e-01,3.058237999999999235e-01
2.794530000000000070e-01,3.051476000000000188e-01
2.804834000000000493e-01,3.039240000000000275e-01
2.809985000000000399e-01,3.032800000000000495e-01
2.821572000000000524e-01,3.015733999999999915e-01
2.832195000000000684e-01,3.003498000000000556e-01
2.848937999999999748e-01,2.991906000000000843e-01
2.866004000000000329e-01,2.979348000000000551e-01
2.883069999999999800e-01,2.974196000000000062e-01
2.899814000000000558e-01,2.961960000000000148e-01
2.915592000000000183e-01,2.958417999999999881e-01
2.938454000000000343e-01,2.952299999999999924e-01
2.953910000000000147e-01,2.945860000000000145e-01
2.968722000000000305e-01,2.936200000000000476e-01
