3.047290000000000276e-01,2.707912000000000097e-01
3.027969999999999828e-01,2.701794000000000695e-01
3.021851999999999316e-01,2.694065999999999961e-01
3.038917999999999897e-01,2.692777999999999561e-01
3.058881999999999435e-01,2.692455999999999738e-01
3.069830000000000059e-01,2.689558000000000781e-01
3.067575999999999636e-01,2.679253999999999802e-01
3.057915999999999412e-01,2.685372000000000314e-01
3.039883999999999920e-01,2.695353999999999806e-01
3.019598000000000004e-01,2.713385999999999854e-01
2.987719999999999820e-01,2.726266000000000522e-01
2.970654000000000350e-01,2.746874000000000260e-01
2.960349999999999371e-01,2.780683999999999378e-01
2.950045999999999502e-01,2.817709000000000463e-01
2.940386000000000388e-01,2.859885999999999817e-01
2.932014000000000564e-01,2.884680000000000022e-01
2.927183999999999897e-01,2.915914000000000561e-01
2.927828000000000097e-01,2.938131999999999411e-01
2.917201999999999851e-01,2.967112000000000083e-01
2.909473999999999672e-01,2.982889999999999708e-01
2.895628000000000091e-01,2.998346000000000622e-01
2.894662000000000068e-01,3.013801999999999870e-01
2.879850000000000465e-01,3.030867999999999896e-01
2.874375999999999598e-01,3.038596000000000075e-01
2.857631999999999950e-01,3.044714000000000031e-01
2.851513999999999993e-01,3.047612000000000654e-01
2.840887999999999747e-01,3.052764000000000033e-01
2.830264999999999587e-01,3.052442000000000211e-01
2.816100000000000270e-01,3.050831999999999988e-01
2.801614000000000049e-01,3.046324000000000254e-01
2.793885999999999870e-01,3.044069999999999832e-01
2.783260000000000178e-01,3.042459999999999609e-01
2.773922000000000332e-01,3.041171999999999764e-01
2.761042000000000218e-01,3.036020000000000385e-01
2.753313999999999484e-01,3.035376000000000185e-01
2.755889999999999729e-01,3.033444000000000140e-01
2.756211999999999551e-01,3.039884000000000475e-01
2.747195999999999527e-01,3.036985999999999852e-01
2.752025999999999639e-01,3.035053999999999808e-01
2.753636000000000417e-01,3.038595999999999520e-01
2.755567999999999906e-01,3.037630000000000607e-01
2.753635999999999862e-01,3.037630000000000052e-01
2.751059999999999617e-01,3.022818000000000449e-01
2.744619999999999282e-01,3.013480000000000603e-01
2.747195999999999527e-01,2.997701999999999867e-01
2.744619999999999838e-01,2.987719999999999820e-01
2.744942000000000215e-01,2.973873999999999684e-01
2.740433999999999926e-01,2.969043999999999572e-01
2.752669999999999839e-01,2.963247999999999993e-01
2.756211999999999551e-01,2.968078000000000105e-01
2.762330000000000063e-01,2.970975999999999617e-01
2.762651999999999886e-01,2.970331999999999972e-01
2.761685999999999863e-01,2.974839999999999707e-01
2.762330000000000063e-01,2.981601999999999864e-01
2.767481999999999442e-01,2.991906000000000287e-01
2.771345000000000058e-01,3.002532000000000534e-01
2.755567999999999906e-01,3.004142000000000201e-01
2.759109999999999618e-01,3.002210000000000711e-01
2.760398000000000018e-01,3.001888000000000334e-01
2.760719999999999841e-01,3.027004000000000361e-01
2.754923999999999706e-01,3.058559999999999057e-01
2.756211999999999551e-01,3.078201999999999883e-01
2.762330000000000063e-01,3.088505999999999752e-01
2.768769999999999287e-01,3.079490000000000838e-01
2.771989999999999732e-01,3.057594000000000145e-01
2.778430000000000066e-01,3.025394000000000139e-01
2.782937999999999801e-01,3.008005999999999736e-01
2.786157999999999690e-01,2.988685999999999843e-01
2.776497999999999466e-01,2.988685999999999843e-01
2.770058000000000242e-01,2.980958000000000219e-01
2.766837999999999798e-01,2.987076000000000175e-01
2.777141999999999666e-01,2.982889999999999708e-01
2.779717999999999911e-01,2.989330000000000043e-01
2.785835999999999868e-01,2.991262000000000087e-01
2.794208000000000247e-01,2.993194000000000132e-01
2.827045000000000252e-01,2.995769999999999822e-01
2.856022000000000283e-01,2.995769999999999822e-01
2.888544000000000112e-01,2.992228000000000110e-01
2.909151999999999849e-01,2.985465999999999953e-01
2.937487999999999766e-01,2.976128000000000107e-01
2.959062000000000081e-01,2.968722000000000305e-01
2.980635999999999841e-01,2.958096000000000059e-01
2.993838000000000332e-01,2.956808000000000214e-01
3.011869999999999825e-01,2.939742000000000188e-01
3.041171999999999764e-01,2.932658000000000209e-01
3.058560000000000167e-01,2.925251999999999297e-01
3.081743000000000121e-01,2.920099999999999918e-01
3.080133999999999928e-01,2.905287999999999760e-01
3.092369999999999841e-01,2.892085999999999824e-01
3.098485000000000267e-01,2.886934000000000444e-01
3.107174000000000325e-01,2.875341999999999620e-01
3.106852999999999976e-01,2.871478000000000086e-01
3.108464000000000227e-01,2.856987999999999750e-01
3.112002999999999853e-01,2.852480000000000571e-01
3.123594000000000093e-01,2.838956000000000257e-01
3.126492000000000160e-01,2.834447999999999968e-01
3.134542000000000717e-01,2.815136000000000305e-01
3.137117999999999851e-01,2.805477999999999583e-01
3.151608000000000187e-01,2.791953999999999825e-01
3.159013999999999989e-01,2.792276000000000202e-01
3.160946000000000033e-01,2.786480000000000068e-01
3.159336000000000366e-01,2.776820000000000399e-01
3.156437999999999744e-01,2.770701999999999887e-01
3.147099999999999898e-01,2.765549999999999953e-01
3.133575999999999584e-01,2.762007999999999686e-01
3.112647000000000053e-01,2.757177999999999574e-01
3.097841000000000067e-01,2.754280000000000617e-01
3.089471999999999774e-01,2.753958000000000239e-01
3.083675999999999640e-01,2.758143999999999596e-01
3.075948000000000015e-01,2.763617999999999908e-01
3.071118000000000459e-01,2.759753999999999818e-01
3.080456000000000305e-01,2.753957999999999684e-01
3.088506000000000307e-01,2.754923999999999706e-01
3.097520000000000273e-01,2.753957999999999684e-01
3.096877000000000102e-01,2.748806000000000305e-01
3.100417000000000312e-01,2.740112000000000103e-01
3.100739000000000134e-01,2.737535999999999303e-01
3.108140000000000347e-01,2.733349999999999946e-01
3.102348000000000328e-01,2.734315999999999969e-01
3.098162000000000971e-01,2.722723999999999700e-01
3.093012999999999457e-01,2.720791999999999655e-01
3.099129999999999940e-01,2.708233999999999919e-01
3.090437999999999796e-01,2.708233999999999919e-01
3.085930000000000062e-01,2.703404000000000362e-01
3.077879999999999505e-01,2.701794000000000695e-01
3.079167999999999905e-01,2.702115999999999962e-01
3.074016000000000526e-01,2.706624000000000252e-01
3.069829999999999504e-01,2.705014000000000030e-01
3.060813999999999480e-01,2.698895999999999518e-01
3.051476000000000188e-01,2.697607999999999673e-01
3.046323999999999699e-01,2.703082000000000540e-01
3.032156000000000295e-01,2.716928000000000121e-01
3.020885999999999849e-01,2.727876000000000190e-01
3.006073999999999691e-01,2.749127999999999572e-01
3.001243999999999579e-01,2.786480000000000068e-01
2.993838000000000332e-01,2.832519000000000009e-01
2.991584000000000465e-01,2.880171999999999732e-01
2.974839999999999707e-01,2.918167999999999873e-01
2.965501999999999860e-01,2.946503999999999790e-01
2.954553999999999792e-01,2.977416000000000507e-01
2.940386000000000388e-01,3.004464000000000579e-01
2.924286000000000385e-01,3.030867999999999896e-01
2.911084000000000449e-01,3.043425999999999632e-01
2.899492000000000180e-01,3.061136000000000412e-01
2.894017999999999868e-01,3.067898000000000569e-01
2.875341999999999620e-01,3.082710000000000172e-01
2.858275999999999595e-01,3.081099999999999950e-01
2.840244000000000102e-01,3.076913999999999483e-01
2.834771000000000374e-01,3.072405999999999748e-01
2.814812999999999898e-01,3.069185999999999859e-01
2.805477000000000110e-01,3.064033999999999924e-01
2.786157999999999690e-01,3.053085999999999856e-01
2.781649999999999956e-01,3.045035999999999854e-01
2.779717999999999356e-01,3.038596000000000075e-01
