2.742365999999999415e-01,3.016055999999999737e-01
2.743331999999999438e-01,3.034732000000000540e-01
2.745586000000000415e-01,3.055340000000000278e-01
2.746551999999999882e-01,3.070151999999999881e-01
2.751704000000000372e-01,3.076591999999999660e-01
2.746229999999999505e-01,3.078201999999999883e-01
2.744620000000000393e-01,3.071439999999999726e-01
2.742365999999999970e-01,3.074337999999999793e-01
2.745908000000000238e-01,3.080455999999999750e-01
2.743010000000000170e-01,3.099128999999999357e-01
2.742687999999999793e-01,3.106208999999999776e-01
2.739790000000000281e-01,3.113933999999999869e-01
2.749127999999999572e-01,3.106529999999999569e-01
2.749127999999999572e-01,3.093335000000000390e-01
2.753313999999999484e-01,3.075948000000000571e-01
2.756855999999999751e-01,3.066610000000000169e-01
2.760075999999999641e-01,3.064033999999999924e-01
2.766837999999999798e-01,3.060169999999999280e-01
2.769414000000000042e-01,3.056628000000000123e-01
2.769414000000000042e-01,3.048899999999999944e-01
2.762007999999999686e-01,3.046645999999999521e-01
2.765228000000000130e-01,3.042460000000000719e-01
2.768125999999999642e-01,3.043425999999999632e-01
2.777142000000000222e-01,3.042137999999999787e-01
2.776498000000000577e-01,3.036019999999999830e-01
2.797427999999999582e-01,3.026681999999999428e-01
2.814815000000000511e-01,3.025716000000000516e-01
2.838312000000000057e-01,3.015089999999999715e-01
2.858276000000000150e-01,3.008327999999999558e-01
2.878240000000000243e-01,3.001565999999999956e-01
2.899492000000000180e-01,2.998024000000000244e-01
2.921387999999999208e-01,2.988686000000000398e-01
2.939420000000000366e-01,2.983533999999999908e-01
2.955197999999999992e-01,2.968721999999999195e-01
2.972586000000000395e-01,2.964214000000000571e-01
2.996091999999999644e-01,2.949080000000000590e-01
3.016055999999999737e-01,2.939741999999999633e-01
3.032478000000000118e-01,2.922031999999999963e-01
3.047933999999999921e-01,2.908829999999999472e-01
3.065643999999999592e-01,2.900779999999999470e-01
3.076592000000000215e-01,2.888865999999999934e-01
3.084319999999999840e-01,2.883069999999999800e-01
3.097520999999999747e-01,2.874054000000000331e-01
3.095911000000000080e-01,2.870511999999999508e-01
3.103315000000000379e-01,2.864716000000000484e-01
3.108139000000000318e-01,2.857631999999999950e-01
3.116510000000000113e-01,2.847005999999999704e-01
3.116189000000000320e-01,2.840888000000000302e-01
3.130678000000000627e-01,2.833160000000000123e-01
3.136151999999999829e-01,2.827043999999999668e-01
3.150964000000000542e-01,2.815458000000000682e-01
3.152574000000000209e-01,2.809341999999999673e-01
3.161912000000000056e-01,2.801614000000000049e-01
3.161268000000000411e-01,2.798715999999999982e-01
3.160623999999999656e-01,2.790665999999999980e-01
3.146133999999999320e-01,2.788089999999999735e-01
3.134541999999999606e-01,2.785191999999999668e-01
3.121661999999999493e-01,2.782937999999999801e-01
3.111036999999999830e-01,2.782938000000000356e-01
3.098485999999999740e-01,2.785513999999999490e-01
3.086573999999999707e-01,2.782937999999999801e-01
3.079489999999999728e-01,2.784225999999999646e-01
3.082065999999999972e-01,2.782294000000000156e-01
3.084642000000000217e-01,2.780040000000000289e-01
3.090760000000000174e-01,2.777142000000000222e-01
3.100094999999999934e-01,2.774243999999999599e-01
3.112002999999999853e-01,2.773278000000000132e-01
3.121661999999999493e-01,2.767481999999999442e-01
3.125525999999999582e-01,2.764262000000000108e-01
3.126814000000000537e-01,2.760397999999999463e-01
3.121017999999999293e-01,2.761364000000000041e-01
3.125204000000000315e-01,2.753635999999999862e-01
3.123916000000000470e-01,2.754601999999999884e-01
3.133576000000000694e-01,2.746874000000000260e-01
3.113290000000000779e-01,2.745908000000000238e-01
3.115865999999999358e-01,2.738824000000000258e-01
3.106210000000000360e-01,2.733993999999999591e-01
3.101058999999999899e-01,2.726910000000000167e-01
3.092048000000000019e-01,2.729164000000000034e-01
3.085607999999999129e-01,2.732383999999999369e-01
3.082710000000000172e-01,2.737857999999999681e-01
3.084642000000000217e-01,2.739467999999999348e-01
3.084319999999999284e-01,2.741399999999999393e-01
3.076269999999999838e-01,2.743010000000000170e-01
3.066931999999999992e-01,2.743976000000000193e-01
3.059526000000000190e-01,2.743654000000000370e-01
3.043103999999999809e-01,2.745586000000000415e-01
3.027969999999999828e-01,2.739467999999999903e-01
3.021530000000000049e-01,2.741078000000000126e-01
3.018631999999999982e-01,2.742365999999999970e-01
3.016055999999999737e-01,2.753957999999999684e-01
3.011869999999999825e-01,2.771346000000000087e-01
3.004141999999999646e-01,2.787445999999999535e-01
2.988041999999999643e-01,2.816423000000000121e-01
2.981280000000000041e-01,2.840887999999999747e-01
2.965179999999999483e-01,2.873088000000000308e-01
2.953265999999999947e-01,2.896594000000000113e-01
2.935556000000000276e-01,2.929115999999999387e-01
2.932979999999999476e-01,2.952944000000000679e-01
2.919456000000000273e-01,2.981601999999999864e-01
2.913981999999999961e-01,3.000922000000000311e-01
2.899169999999999803e-01,3.023140000000000271e-01
2.892730000000000024e-01,3.044714000000000587e-01
2.879850000000000465e-01,3.058560000000000167e-01
2.867613999999999441e-01,3.063390000000000279e-01
2.849581999999999393e-01,3.067898000000000569e-01
2.832515999999999923e-01,3.069507999999999681e-01
2.825113000000000207e-01,3.072406000000000303e-01
2.818030999999999731e-01,3.068219999999999836e-01
2.809663999999999495e-01,3.064999999999999947e-01
2.801291999999999671e-01,3.056305999999999745e-01
2.796139999999999737e-01,3.055339999999999723e-01
2.788733999999999935e-01,3.052442000000000211e-01
2.781649999999999956e-01,3.046323999999999699e-01
2.771346000000000087e-01,3.047289999999999721e-01
2.762008000000000241e-01,3.047290000000000276e-01
2.759109999999999618e-01,3.045680000000000054e-01
2.758144000000000151e-01,3.044392000000000209e-01
2.755889999999999729e-01,3.046968000000000454e-01
2.748806000000000305e-01,3.044069999999999832e-01
2.750415999999999417e-01,3.046967999999999899e-01
2.754280000000000062e-01,3.043425999999999632e-01
2.748806000000000305e-01,3.041815999999999964e-01
2.750738000000000349e-01,3.029902000000000428e-01
2.743976000000000193e-01,3.021851999999999872e-01
2.754280000000000062e-01,3.007362000000000091e-01
2.748484000000000482e-01,2.998345999999999512e-01
2.753313999999999484e-01,2.984821999999999753e-01
2.749772000000000327e-01,2.974196000000000617e-01
2.751059999999999617e-01,2.971941999999999640e-01
2.750738000000000349e-01,2.970653999999999795e-01
2.756212000000000106e-01,2.978703999999999796e-01
2.752991999999999662e-01,2.984821999999999753e-01
2.751381999999999994e-01,2.997058000000000222e-01
2.759110000000000174e-01,3.012514000000000025e-01
2.759753999999999263e-01,3.024750000000000494e-01
2.759753999999999818e-01,3.026681999999999984e-01
2.759753999999999818e-01,3.024105999999999739e-01
2.759753999999999818e-01,3.015089999999999715e-01
2.761041999999999663e-01,3.009937999999999780e-01
2.761041999999999108e-01,3.015090000000000270e-01
2.757499999999999951e-01,3.036341999999999652e-01
2.755567999999999906e-01,3.061135999999999302e-01
2.753957999999999684e-01,3.083031999999999995e-01
2.759432000000000551e-01,3.083031999999999995e-01
2.757178000000000129e-01,3.068864000000000036e-01
2.762008000000000241e-01,3.044392000000000209e-01
2.758143999999999596e-01,3.028935999999999851e-01
2.770701999999999332e-01,3.009616000000000513e-01
2.774887999999999799e-01,3.007362000000000646e-01
2.780040000000000289e-01,3.002210000000000156e-01
2.765872000000000330e-01,3.002854000000000356e-01
2.770058000000000242e-01,3.002854000000000356e-01
2.765872000000000330e-01,3.008005999999999736e-01
